"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"584286194883125","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_044_b","颜色分类：4/4s通用-黑边红灰雨伞1个","","","交易成功","s_i4_044_b"
"584566502197861","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约爱心","","","交易成功",""
"584638003807747","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【4/4s一个壳】蓝白雨伞","","","交易成功",""
"584638003807747","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【4/4s一个壳】蓝白云朵","","","交易成功",""
"584551303413078","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆字母V字仇杀","","","交易成功",""
"584771857270892","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：4/4s通用- 七彩渲染1个","","","交易成功",""
"584612327974625","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★飞鸟鱼","","","交易成功",""
"584761938023815","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"584761938023815","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"584217310691716","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i4_048","颜色分类：4/4s通用 超人标志","","","交易成功","s_i4_048"
"584753694752672","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：苹果5C★藏蓝底简约皇冠","","","交易成功",""
"584203150409416","苹果五iphone5s手机壳iphone4s保护壳手绘猫咪可爱清新5c正品潮女","35.00","1","","颜色分类：苹果5C ★ 兔耳猫咪","","","交易成功",""
"584486988892973","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：5/5s通用◆小木马","","","交易成功","mc1"
"584167634296888","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：4/4s通用-酷大叔1个","","","交易成功",""
"584167634296888","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：4/4s 眨眼机器猫","","","交易成功",""
"584167230793973","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：【小米2s】半面女孩","","","交易成功",""
"584167230793973","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：【小米2s】半面男孩","","","交易成功",""
"584547040841412","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"584143150911214","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆蔷薇少女","","","交易成功",""
"584137158390590","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"584131158208273","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：【适用小米3】蓝白雨伞","","","交易成功",""
"584129395951013","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆蔷薇少女","","","交易成功",""
"584125314941576","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"584123710856241","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆超级玛里奥","","","交易关闭",""
"584637454158687","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","mc1","颜色分类：4/4s通用-夏天(左图款)","","","交易成功","mc1"
"584623132061244","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"584623132061244","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"584623132061244","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","2","h5m1212131722","颜色分类：苹果5/5s/5c 高清前膜","","","交易成功","h5m1212131722"
"584074434096282","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"584322264164636","苹果四五iphone4s/5s手机壳可爱兔子新款潮女iphone5c手机壳正品","35.00","1","","颜色分类：5/5s通用-- 牛仔兔","","","交易成功",""
"584565694517417","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-白底宝石皇冠","","","交易成功",""
"584006357415219","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小熊头像","","","交易成功","小兔/小熊猫头像情侣"
"584006357415219","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小兔头像","","","交易成功","小兔/小熊猫头像情侣"
"584519932051584","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--白底竖三叶草","","","交易成功",""
"583967630779784","SAMSUNG三星S4手机壳S4盖世4 i9500手机壳可爱潮女情侣个性新款猫","35.00","1","","颜色分类：【9500】剪刀手猫咪","","帮忙检查一些不要有质量问题，图案不要发错，请尽快发货，谢谢~","交易成功",""
"584262261709577","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：4/4s通用一个壳-小兔头像","","说好的两套防尘塞一个手机膜 。","交易成功","小兔/小熊猫头像情侣"
"584250746421833","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","3","","颜色分类：5/5s通用- 七彩渲染1个","","","交易成功",""
"584250746421833","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","3","","颜色分类：5/5s通用- 彩霞(左图款)","","","交易成功",""
"584170106358785","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底马里奥","","","交易成功",""
"584396971228788","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"584222083437608","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】花花胡子","","","交易成功","XiaoMi2"
"584126101092455","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：【4/4s通用】毛绒猪1个","","","交易成功",""
"584126101092455","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：【4/4s通用】毛绒兔1个","","","交易成功",""
"583790599944130","小米2s手机保护壳ms2/m3 小米3手机壳 情侣款可爱新款正品女","35.00","1","XiaoMi2","颜色分类：小米3--简约皇冠","","","交易成功","XiaoMi2"
"583790599944130","小米2s手机保护壳ms2/m3 小米3手机壳 情侣款可爱新款正品女","35.00","1","XiaoMi2","颜色分类：小米3--简约爱心","","","交易成功","XiaoMi2"
"584183922484597","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳最新款保护壳潮女男","35.00","1","","颜色分类：M2/小米2s - 唇印","","","交易关闭",""
"584183922484597","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳最新款保护壳潮女男","35.00","1","","颜色分类：M2/小米2s - 胡子","","","交易关闭",""
"584275219133657","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆汽车世界","","","交易成功",""
"583688753403840","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：4/4s 眨眼机器猫","","","交易成功",""
"583680196208624","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-气球机器猫","","送手机膜","交易成功",""
"584178173908467","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"584178173908467","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"583820189196935","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_036","颜色分类：【4/4s一个壳】半面女孩","","","交易成功","m_i4_036"
"583820189196935","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_035","颜色分类：【4/4s一个壳】半面男孩","","","交易成功","m_i4_035"
"583756667814688","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-藏蓝底简约皇冠","","","交易成功",""
"583756667814688","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-简约爱心","","","交易成功",""
"583823046014337","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_009","颜色分类：苹果5C专用★简约皇冠","","","交易成功","m_i5_009"
"583431790787044","苹果4s iphone5c手机壳iphone5s手机外壳个性可爱小熊大象情侣壳","28.00","1","","颜色分类：4/4s通用-皇冠小象","","","交易成功",""
"583422599170354","苹果四五iphone5手机壳phone4s保护壳个性大嘴猴子情侣壳彩绘卡通","35.00","1","","颜色分类：【果4/4s】超人猴","","","交易成功",""
"583725465412655","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"583965216121418","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"583965216121418","小米2s手机保护壳ms2/m3 小米3手机壳 情侣款可爱新款正品女","35.00","1","XiaoMi2","颜色分类：小米3--简约皇冠","","","交易成功","XiaoMi2"
"583806000747136","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版绿巨人","","请尽快发货 绿巨人版  给小礼物哦","交易成功",""
"583685940049414","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：5C专用 ★小萝莉1个","","","交易成功",""
"583685940049414","iphone5s手机壳4s外壳iphone5c手机壳新款可爱小清新创意鲸鱼潮女","35.00","1","JingYu","颜色分类：5C一个壳★喷水鲸鱼","","","交易成功","JingYu"
"583695049921365","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约爱心","","","交易成功",""
"583695049921365","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约皇冠","","","交易成功",""
"583600349866442","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆四色菱格","","","交易成功",""
"583589626530749","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约爱心","","","交易成功",""
"583675601320749","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约皇冠","","","交易成功",""
"583835537812545","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】向日葵","","","交易成功",""
"583835537812545","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","3","h5m1212131722","颜色分类：苹果5/5s/5c 高清前膜","","","交易成功","h5m1212131722"
"583661923124616","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","m_i4_001","颜色分类：4/4s通用-撞色条纹一个壳","","","交易成功","m_i4_001"
"583661923124616","苹果iphone5情侣手机壳iphone4s手机壳个性感红唇胡子潮女男正品","35.00","1","s_i4_037_t","颜色分类：【4/4s一个壳】胡子","","","交易成功","s_i4_037_t"
"583576660276054","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_010","颜色分类：苹果5C专用★简约爱心","","","交易成功","m_i5_010"
"583242593849989","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","荔枝纹","颜色分类：【4/4s通用】手绘龙猫","","需要紫色防尘塞","交易成功","荔枝纹"
"583621360020364","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆砖底超人标志","","","交易成功",""
"583520340964453","三星Note3情侣手机壳 note2情侣手机壳 n9000/n7100正品保护壳","35.00","1","","颜色分类：【note3】蓝白雨伞一个壳","","","交易成功",""
"583520340964453","三星Note3情侣手机壳 note2情侣手机壳 n9000/n7100正品保护壳","35.00","1","","颜色分类：【note3】蓝白云朵一个壳","","","交易成功",""
"583758259982078","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i5_044_b","颜色分类：5/5s通用-黑边红灰雨伞1个","","","交易成功","s_i5_044_b"
"583758259982078","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i5_043_b","颜色分类：5/5s通用-黑边红灰云朵1个","","","交易成功","s_i5_043_b"
"583174515341665","苹果iphone5c手机壳iphone5s手机外壳4s保护壳  钢铁侠绿巨人潮男","35.00","1","磨砂彩绘","颜色分类：5/5s通用-Q版钢铁侠","","","交易成功","磨砂彩绘"
"583467704891665","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","","颜色分类：5/5s 软壳-小狮子","","","交易成功",""
"583717776774807","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--白底竖三叶草","","","交易成功",""
"583449228331203","苹果ipad迷你 2 MINI 超薄保护套保护壳外壳仿皮 卡通个性创意","78.00","1","","颜色分类：【mini】夏天","","","交易成功",""
"583706571580091","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】宝石皇冠","","","交易成功",""
"583706570328558","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"583700094984150","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：苹果5C ★七彩渲染1个","","","交易成功",""
"583146595820267","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"583690574708558","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"583442020075371","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：5C专用/一个壳 ★单眼小黄人","","","交易成功",""
"583429703999147","苹果iphone5c/5s/4s iphone5手机壳皇冠潮女个性情侣款小清新款男","35.00","1","s1","颜色分类：苹果5C★宝石皇冠","","","交易成功","s1"
"583429703999147","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","荔枝纹","颜色分类：苹果5C★手绘龙猫","","","交易成功","荔枝纹"
"583665217149191","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】小萝莉1个","","","交易成功",""
"583107954165289","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【4/4s一个壳】蓝白雨伞","","","交易成功",""
"583107954165289","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【4/4s一个壳】蓝白云朵","","","交易成功",""
"583644976346595","苹果五iphone5s手机壳全包硅胶软壳全包边简约可爱情侣个性女生潮","35.00","1","mc2","颜色分类：5/5s 软壳-- 花轮","","","交易成功","mc2"
"583604096010278","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"583604096010278","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","","交易成功",""
"583309709095097","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 彩霞(左图款)","","，汇通快递不到。","交易成功",""
"583008836117205","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"582997716725295","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】毛绒猪**","","","交易成功",""
"583528738021841","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"583523772743822","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"583523772743822","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"583523772743822","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"583523772743822","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"583493696262023","苹果五iphone5s手机壳可爱卡通保护壳龙猫彩绘超薄潮女后壳正品","35.00","1","","颜色分类：5/5s通用◆三叶草猫咪","","","交易成功",""
"583493696262023","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","mc1","颜色分类：4/4s通用-夏天(左图款)","","","交易成功","mc1"
"583493696262023","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","m_i5_001","颜色分类：5/5s通用 撞色条纹一个壳","","","交易成功","m_i5_001"
"583226823939448","三星i9300手机壳潮女男盖世3 galaxy s3可爱保护壳9308后壳新款","35.00","1","SuYaHuangGuan","颜色分类：【i9300】素雅皇冠","","","交易成功","SuYaHuangGuan"
"583449617943312","苹果四五iphone5手机壳phone4s保护壳个性大嘴猴子情侣壳彩绘卡通","35.00","1","","颜色分类：【苹果5】水手猴","","","交易成功",""
"583449617943312","苹果四五iphone5手机壳phone4s保护壳个性大嘴猴子情侣壳彩绘卡通","35.00","1","","颜色分类：【苹果5】吻痕猴","","","交易成功",""
"582847395190681","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约皇冠","","","交易成功",""
"582839154108423","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆三角拼图","","","交易成功",""
"583368734355800","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"583112826993359","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】波浪鱼","","","交易成功",""
"582801790388651","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_010","颜色分类：苹果5C专用★简约爱心","","快递首选韵达，中通，天天，申通，千万不要圆通啊，谢谢亲了","交易成功","m_i5_010"
"583308255277532","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小水母","","","交易成功","XiaoMi2"
"582721231010606","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"582721231010606","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_004","颜色分类：5/5s通用-爱心猫咪1个","","","交易成功","s_i5_004"
"582707477563757","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"583069443339950","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"583067443815799","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","5","h5m1212131722","颜色分类：i9500 高透防刮前膜","","","交易成功","h5m1212131722"
"583067443815799","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：◆◆S4/9500◆◆蓝白雨伞","","","交易成功",""
"583067443815799","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：◆◆S4/9500◆◆蓝白云朵","","","交易成功",""
"582961067055853","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_036","颜色分类：【4/4s一个壳】半面女孩","","","交易成功","m_i4_036"
"582961067055853","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_035","颜色分类：【4/4s一个壳】半面男孩","","","交易成功","m_i4_035"
"582658272480581","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"582658272480581","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"582955620842869","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"583004163702855","魅族手机壳mx3手机壳简约日韩外壳保护套彩绘潮女男可爱正品超薄","35.00","1","","颜色分类：魅族3--宝石皇冠","","","交易成功",""
"582975445111224","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆砖底超人标志","","","交易成功",""
"582975445111224","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"582554110029930","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_009","颜色分类：苹果5C专用★简约皇冠","","","交易成功","m_i5_009"
"582499316804309","苹果五iphone5s手机壳iphone4s情侣保护壳可爱最新款潮女彩绘超薄","35.00","1","mc1","颜色分类：4/4s通用◆清新蓝小鹿","","","交易成功","mc1"
"582499316804309","苹果五iphone5s手机壳iphone4s情侣保护壳可爱最新款潮女彩绘超薄","35.00","1","mc1","颜色分类：5/5s通用◆清新蓝小鹿","","","交易成功","mc1"
"582778429353126","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"582470754085283","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 彩霞(左图款)","","","交易成功",""
"582465474156868","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：5C专用/一个壳 ★单眼小黄人","","","交易关闭",""
"582759705087420","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】大象","","","交易成功",""
"582457633008025","苹果iphone5c iphone5s情侣手机壳iphone4s手机壳 猫咪卡通潮女萌","35.00","1","","颜色分类：5/5s通用-粉底半面猫","","","交易成功",""
"582457633008025","苹果iphone5c iphone5s情侣手机壳iphone4s手机壳 猫咪卡通潮女萌","35.00","1","","颜色分类：5/5s通用-黑底半面猫","","","交易成功",""
"582459070760761","苹果五iphone5s手机壳彩绘保护壳外壳可爱卡通个性最新款潮女正品","35.00","1","","颜色分类：5/5s通用◆kiss me","","","交易成功",""
"582729701391413","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"582729701391413","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"582420677081553","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"582724821727413","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"582724821727413","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"582716741188903","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
