"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"666009760653291","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易关闭","mh1macbda"
"666052574223649","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"665979365296219","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇双眼小黄人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665674827002896","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇三角拼图","","","交易成功","小米3硬壳贴皮系列"
"471603164689914","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"665200917149798","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","交易成功","小米3硬壳贴皮系列"
"665854083042898","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665522020437661","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--黑底竖三叶草","","","卖家已发货，等待买家确认","m2smacbdm"
"665115552791852","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇抓抓猫","","","交易成功","小米3硬壳贴皮系列"
"665493147355580","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665493147355580","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--复古超人","","","卖家已发货，等待买家确认","m2smacbdm"
"665480182410415","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：黑边※霸气老虎","","","卖家已发货，等待买家确认","m3mactbm"
"665050270903795","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","卖家已发货，等待买家确认","m2smacbdm"
"665755213400029","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇抓抓猫","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665750970070039","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"665735779944754","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇旋转木马","","","交易成功","小米3硬壳贴皮系列"
"665639289962608","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665640326702497","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","交易成功","小米3硬壳贴皮系列"
"664920191626912","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","多送点小礼物给我哦，谢谢啦","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665618410163166","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","交易成功","小米3硬壳贴皮系列"
"665589056638540","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"665236423702474","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇砖底超人标志","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665505048584655","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版绿巨人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665581134232880","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664806518645389","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇海底世界","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665466800346870","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇绅士西装","","","交易成功","小米3硬壳贴皮系列"
"665496650745304","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","颜色别发错噢。还有贴膜","交易成功","小米3硬壳贴皮系列"
"664743559299461","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665460336385134","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","交易成功","小米3硬壳贴皮系列"
"664675950710497","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"665373130231341","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","交易成功","小米3硬壳贴皮系列"
"664986185774116","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】一切都会好的","","","交易成功","mh1macbda"
"665265288755823","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇巧克力","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"471605739789915","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664496034059137","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--一切都会好的","","送我手机膜好吧","交易成功","m2smacbdm"
"664467153776205","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--红底小马","","","交易成功","m2smacbdm"
"665195693887680","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","卖家已发货，等待买家确认","mh1macbda"
"665118964921373","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】梅花鹿","","","卖家已发货，等待买家确认","mh1macbdm"
"665071921825221","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇绅士西装","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664731707710135","小米3手机保护壳套小米3手机套m3手机壳超薄三小米3手机壳磨砂硬","30.00","2","小米3硬壳贴皮系列","颜色分类：小米3◇红底小马","","","交易成功","小米3硬壳贴皮系列"
"664954325925923","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664943846755812","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664240438787649","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】复古超人","","","交易成功","mh1macbda"
"664228111802534","苹果四五iphone5s手机壳iphone4s手机壳5c小清新彩霞云朵新款潮女","35.00","1","5smactbm","颜色分类：【5/5s通用】-- --彩霞","","","卖家已发货，等待买家确认","5smactbm"
"664581547833585","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇超级玛丽奥","","送高透膜哦亲，谢谢","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664204351070238","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 年兽","","","卖家已发货，等待买家确认","m3mcfwem"
"664822800701528","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664489225468366","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 彩色方块","","","交易成功","m3mcfwem"
"664485384710426","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664840737879289","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 年兽","","","交易关闭","m3mcfwem"
"664737200907119","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","交易成功","小米3硬壳贴皮系列"
"664724001051247","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664714800266850","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"664703685539223","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】年兽","","","交易成功","mh1macbdm"
"664703685539223","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：透边 年兽","","","交易成功","m3mactbm"
"664692884864111","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","亲，请尽快发货~谢谢啦","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664685284719087","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","交易成功","小米3硬壳贴皮系列"
"664735618741547","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇绅士西装","","","交易成功","小米3硬壳贴皮系列"
"664735618741547","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","交易成功","m3mcfwem"
"664735618741547","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664010190587428","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664364985172323","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","交易成功","小米3硬壳贴皮系列"
"663975875271889","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663968116940115","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇红底玛丽奥","","","交易成功","小米3硬壳贴皮系列"
"663968116940115","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663964439845205","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664609601561304","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版钢铁侠","","","交易成功","小米3硬壳贴皮系列"
"664589287193097","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--梅花鹿mc","","","交易成功","m2smacbdm"
"664589287193097","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"664659214584614","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664282827378115","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇红底玛丽奥","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663888756949112","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--绅士西装","","","交易成功","m2smacbdm"
"664534963807014","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664560736671874","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇砖底超人标志","","","交易成功","小米3硬壳贴皮系列"
"664547056853878","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","因有事即将外出，希望卖家快些发货谢谢！","交易成功","mh1macbda"
"663788518028340","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"663788518028340","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"664528333996615","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"664443688327603","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663714678798186","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","交易成功","小米3硬壳贴皮系列"
"664379603538145","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664074581153681","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","交易成功","小米3硬壳贴皮系列"
"664067941051905","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","女王纹米三","交易关闭","m3mcfwem"
"664343360769197","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","是给女儿买的，麻烦发之前检查确认一下，希望不要有明显的瑕疵，好让女儿喜欢！","交易成功","小米3硬壳贴皮系列"
"664370896238107","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbdm","颜色分类：【红米】四色菱格","","","卖家已发货，等待买家确认","mh1macbdm"
"664314800971045","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"664341855434564","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","卖家已发货，等待买家确认","m2smacbdm"
"664309937918156","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663451556051735","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663435398974868","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663362357833743","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","交易成功","小米3硬壳贴皮系列"
"663353959322493","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","交易成功","小米3硬壳贴皮系列"
"664040249345067","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","卖家已发货，等待买家确认","m2smacbdm"
"664063451208388","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"664000570185623","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--一切都会好的","","","交易成功","m2smacbdm"
"663891924420514","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663555303268960","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663555303268960","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 超级玛丽奥","","","交易成功","m3mcfwem"
"663895052264988","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","交易成功","小米3硬壳贴皮系列"
"663141477324954","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663136671955557","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇砖底超人标志","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663126672564807","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663111238134474","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663479941731258","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--黑底竖三叶草","","","卖家已发货，等待买家确认","m2smacbdm"
"663051397064443","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"663700889613699","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--剪刀手猫咪","","","卖家已发货，等待买家确认","m2smacbdm"
"663723139662081","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"663359146287326","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","交易成功","小米3硬壳贴皮系列"
"663359146287326","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版钢铁侠","","","交易成功","小米3硬壳贴皮系列"
"663674495389535","苹果iphone5s手机壳情侣可爱笑脸5c创意iphone4s手机壳正品保护套","35.00","1","5smacbbm","颜色分类：5/5s通用 纹面黑底斜瞄","","","交易成功","5smacbbm"
"663593766495702","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663249866078912","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"662793474148984","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663482006053862","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇旋转木马","","","交易成功","小米3硬壳贴皮系列"
"663478808283664","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--字母V字仇杀","","","交易成功","m2smacbdm"
"663478808283664","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--蓝条纹","","","交易成功","m2smacbdm"
"662777632106205","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","贴膜请送一张小米3的，然后额外买了两张小米2S的贴膜，请务必不要发错了，","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"662729399233440","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbdm","颜色分类：【红米】四色菱格","","","卖家已发货，等待买家确认","mh1macbdm"
"662720273971995","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","交易成功","小米3硬壳贴皮系列"
"663403682463318","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","卖家已发货，等待买家确认","mh1macbda"
"663430017284126","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"663418818842189","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","交易成功","小米3硬壳贴皮系列"
"663418177792674","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"663317689573419","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版钢铁侠","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"662625634475511","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","卖家已发货，等待买家确认","mh1macbda"
"663346975398178","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"663276240715298","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"662544032490805","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","m3macbdm"
"663275773759547","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"663275773759547","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"663271615099742","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇四色菱格","","","交易成功","m3macbdm"
"662470514164356","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"663202737796618","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇狼爪","","","交易成功","m3macbda"
